iter	R2	R2	R2	R2	R2	RMSE	RMSE	RMSE	RMSE	RMSE
626	0.8444837246	0.8025060241	0.8490608944	0.8399032854	0.8509758759	7.136620872	7.340781456	6.675969176	7.472260812	7.106577549
627	0.8444781087	0.8023255948	0.8490730874	0.8397977893	0.8509708445	7.136749727	7.344133936	6.675699525	7.474722339	7.106697514
628	0.8444977325	0.8024564087	0.8491728839	0.8397936273	0.8510759914	7.136299454	7.34170349	6.673492093	7.474819434	7.104190022
629	0.8445235019	0.8026229036	0.8491690188	0.8397972322	0.8511956456	7.135708126	7.338608948	6.6735776	7.474735336	7.101335489
630	0.8445168165	0.8026160462	0.8491561821	0.839796233	0.8511875936	7.135861538	7.33873643	6.673861577	7.474758646	7.101527617
631	0.8445832548	0.8027440348	0.8491459327	0.8397505166	0.8511973027	7.134336792	7.336356735	6.674088309	7.475825084	7.101295949
632	0.8447118389	0.8027620492	0.849170368	0.8398265534	0.8512761094	7.131384883	7.336021731	6.673547752	7.47405127	7.099415256
633	0.8447676359	0.8030360213	0.8491620919	0.8395944421	0.8512379196	7.13010357	7.330924934	6.673730842	7.479464726	7.100326705
634	0.8447695273	0.803037812	0.849163652	0.8396315977	0.8512030565	7.130060131	7.330891609	6.673696329	7.478598421	7.101158653
635	0.8447848727	0.8032546743	0.8491746978	0.8396517848	0.8511215258	7.129707699	7.326854712	6.673451964	7.478127706	7.103103864
636	0.8448483813	0.8033919033	0.849147142	0.8397210251	0.8510555649	7.128248937	7.324299043	6.674061556	7.476512957	7.104677211
637	0.844816521	0.8033938332	0.8491738198	0.8398227148	0.8511692826	7.128980791	7.324263095	6.673471389	7.474140829	7.101964517
638	0.8446601772	0.8033955968	0.8490893426	0.8399025248	0.8512006304	7.132571028	7.324230244	6.675340022	7.472278561	7.101216544
639	0.8447270524	0.8034410801	0.8490259733	0.8398963853	0.8512253819	7.131035545	7.323382986	6.676741405	7.472421836	7.100625907
640	0.8448219905	0.8038139314	0.8489637293	0.839791155	0.85121353	7.128855158	7.316433852	6.678117615	7.474877108	7.100908731
641	0.8449216067	0.8038113276	0.8489581327	0.8398619311	0.8512331522	7.126566614	7.316482404	6.678241342	7.473225824	7.100440477
642	0.8449161127	0.8037887831	0.8489408712	0.8398125589	0.8512368739	7.126692849	7.316902768	6.678622936	7.474377771	7.10035166
643	0.8449538256	0.803889784	0.8488448958	0.8395808232	0.8513177327	7.125826271	7.315019316	6.68074423	7.479782233	7.098421731
644	0.8449681802	0.8038991061	0.8489071316	0.8396249984	0.8513452457	7.125496399	7.314845455	6.67936874	7.478752296	7.097764935
645	0.8449710435	0.8039049306	0.8489614974	0.839598526	0.8514220618	7.125430598	7.314736823	6.678166956	7.479369512	7.095930845
646	0.8449109693	0.8041481914	0.848952403	0.8395501371	0.8514092378	7.126811028	7.310198358	6.678368008	7.48049759	7.096237068
647	0.8449348498	0.8040961473	0.8489629893	0.839537015	0.8514097456	7.126262317	7.31116957	6.678133976	7.480803474	7.096224941
648	0.8449821082	0.8042213299	0.8489862012	0.8395750809	0.851411911	7.125176317	7.308833277	6.677620795	7.479916103	7.096173236
649	0.8449788966	0.8042325071	0.8489821677	0.8395468957	0.8514110771	7.125250123	7.308624641	6.677709973	7.480573152	7.096193149
650	0.8451378479	0.8042362317	0.8490133151	0.8396003628	0.8514330524	7.121596241	7.308555114	6.677021299	7.479326689	7.095668388
651	0.8451684545	0.804234528	0.848987852	0.8396095971	0.8513956426	7.120892457	7.308586917	6.677584298	7.47911139	7.096561692
652	0.8451457512	0.8042327397	0.8489972914	0.8396259704	0.8514186381	7.121414515	7.308620298	6.677375593	7.478729632	7.096012599
653	0.8451353673	0.8044437967	0.8490753216	0.8398036369	0.8515371662	7.121653277	7.304679519	6.675650113	7.474585918	7.093181678
654	0.8451243906	0.804384022	0.8491469381	0.8398156491	0.8515002353	7.121905662	7.305795827	6.674066068	7.474305675	7.094063856
655	0.8451247237	0.8043876956	0.8491823793	0.8398653012	0.8515354666	7.121898004	7.305727226	6.673282025	7.473147187	7.093222278
656	0.8452094091	0.8043833013	0.8491456032	0.8398688192	0.851601786	7.11995062	7.305809284	6.674095598	7.473065097	7.091637822
657	0.8451993579	0.8044524923	0.8491625308	0.8398890777	0.8516044809	7.120181778	7.304517111	6.673721131	7.472592365	7.09157343
658	0.8451920539	0.8045130526	0.8491285665	0.8400212505	0.8516456768	7.120349755	7.303385934	6.674472456	7.469507389	7.09058902
659	0.8451911427	0.8044749461	0.8491659324	0.8402513931	0.8516475548	7.12037071	7.304097727	6.673645881	7.464132704	7.090544141
660	0.8451528888	0.80517904	0.8492189936	0.8403210146	0.8516858713	7.121250391	7.290934686	6.672471931	7.462506019	7.089628409
661	0.8452529314	0.8051482458	0.8492663378	0.8402278726	0.8516771016	7.118949595	7.29151088	6.671424295	7.464682172	7.089838008
662	0.8452806924	0.8051388265	0.8492983837	0.8401737896	0.8518550126	7.118311011	7.291687118	6.670715085	7.465945466	7.085584657
663	0.8454674662	0.8051948902	0.8492959867	0.8402391849	0.8519005318	7.114013178	7.290638093	6.670768136	7.464417907	7.084496011
664	0.8454177247	0.8050811183	0.8494526257	0.8402839851	0.8518403409	7.115158029	7.292766755	6.667300497	7.463371246	7.085935512
665	0.8454780521	0.8051221438	0.8494474369	0.8402329902	0.8518680844	7.113769508	7.291999244	6.667415396	7.464562621	7.085272047
666	0.8456680553	0.8051657122	0.8494880004	0.8402321955	0.851895102	7.109394548	7.29118407	6.666517132	7.464581186	7.084625881
667	0.8457439175	0.8052336858	0.8495030033	0.8402238209	0.851915389	7.107647015	7.289912089	6.666184866	7.464776822	7.084140646
668	0.845747989	0.8052540404	0.8496706631	0.840070207	0.8519393116	7.107553213	7.289531153	6.662470631	7.468364395	7.083568412
669	0.845729281	0.8053754533	0.8498610393	0.8400723164	0.8518518468	7.107984209	7.287258497	6.658250636	7.468315142	7.085660364
670	0.8458289293	0.8055066451	0.8499526975	0.8401335375	0.8518565469	7.105688202	7.284801999	6.656217932	7.466885553	7.085547965
671	0.8460575359	0.8055777829	0.8499181866	0.8401304566	0.8518858671	7.100418051	7.283469633	6.656983355	7.466957502	7.084846752
672	0.846059614	0.8055657407	0.8499562396	0.8400743719	0.8520143448	7.100370126	7.283695193	6.656139367	7.468267149	7.081773304
673	0.8461202844	0.8056110114	0.8498558478	0.8401720658	0.8522550328	7.098970803	7.282847201	6.65836575	7.465985728	7.076011965
674	0.8462452553	0.8054418982	0.8497856967	0.8402973282	0.8522483847	7.09608756	7.286014454	6.659921046	7.463059485	7.076171161
675	0.8463272846	0.8054346891	0.8498296457	0.8402486466	0.8522955556	7.0941944	7.28614944	6.658946712	7.464196868	7.07504151
676	0.8464223524	0.8052831676	0.8498453943	0.8402669958	0.8522170636	7.091999692	7.288986002	6.658597536	7.463768183	7.076921143
677	0.8465080804	0.8053791881	0.8497902705	0.8404311494	0.8521965723	7.090020017	7.287188575	6.659819653	7.459932032	7.077411763
678	0.8465437103	0.8053977255	0.8497489602	0.8404123513	0.8522076979	7.089197069	7.286841519	6.660735375	7.460371431	7.077145389
679	0.8465577503	0.8053879789	0.8496698914	0.8405855394	0.8522478168	7.08887276	7.287023998	6.662487732	7.456322252	7.07618476
680	0.8466072961	0.8053525934	0.8497313733	0.8406266126	0.8523724489	7.087728184	7.287686453	6.661125183	7.455361626	7.073199675
681	0.8467225854	0.8053259401	0.8497087094	0.8405881421	0.8524483975	7.085064132	7.288185391	6.661627487	7.456261382	7.071379998
682	0.8466878254	0.8054198248	0.8497347847	0.8406234551	0.8523452666	7.085867455	7.286427756	6.661049572	7.455435479	7.073850831
683	0.8466733694	0.8054788142	0.8496533242	0.8406206641	0.8523993976	7.086201515	7.285323188	6.662854844	7.455500757	7.072554057
684	0.8466675966	0.805569248	0.8495374592	0.840718078	0.8524252385	7.086334913	7.283629499	6.66542172	7.453221981	7.071934924
685	0.8467256891	0.8054928091	0.8496004489	0.8407575253	0.8524868372	7.084992398	7.285061109	6.664026367	7.452299	7.070458832
686	0.8468937956	0.8055665987	0.8496449871	0.8407589841	0.852418467	7.081106033	7.283679123	6.663039576	7.452264866	7.072097169
687	0.8469810534	0.8055966881	0.8496611722	0.8407555639	0.8523346635	7.079087924	7.28311551	6.662680941	7.452344896	7.074104813
688	0.847072727	0.8056114401	0.8496841861	0.8407250442	0.8523602853	7.076967068	7.282839171	6.66217096	7.453058994	7.073491063
689	0.8471074849	0.8057051681	0.8497021099	0.8407304559	0.8524355445	7.076162782	7.281083183	6.661773747	7.452932376	7.071687981
690	0.847108225	0.8062821867	0.8497110223	0.8407286976	0.8521451408	7.076145656	7.270263429	6.661576228	7.452973515	7.078643027
691	0.8471698268	0.8063285044	0.8497816699	0.840751492	0.85212606	7.074719983	7.269394222	6.660010313	7.452440173	7.079099765
692	0.8472162398	0.8062002696	0.8497700683	0.8408862426	0.8521460061	7.073645639	7.271800449	6.660267489	7.449286508	7.078622312
693	0.847229653	0.8061626977	0.8498840083	0.8408641867	0.8521335067	7.073335127	7.272505304	6.657741312	7.449802789	7.078921516
694	0.8472593891	0.8061838366	0.8498991379	0.8409829525	0.8522734343	7.072646696	7.272108742	6.6574058	7.447022313	7.075571294
695	0.8472863917	0.8061722763	0.8498691205	0.8409637195	0.8522990781	7.072021492	7.272325615	6.658071446	7.447472655	7.074957144
696	0.8474533037	0.8061235282	0.8498376155	0.8410014276	0.8523003299	7.068155667	7.273240061	6.658770007	7.446589689	7.074927163
697	0.8474318624	0.8061457477	0.8498466418	0.8409416537	0.8523677214	7.068652386	7.272823268	6.658569874	7.447989294	7.073312929
698	0.8475916483	0.8062364947	0.8498443845	0.8408649795	0.8523927927	7.064949887	7.271120793	6.658619924	7.449784232	7.072712297
699	0.8476597754	0.8062474029	0.849817608	0.8408501973	0.8525140675	7.06337068	7.270916121	6.659213597	7.450130234	7.069806215
700	0.847656788	0.8063287103	0.8497908234	0.8409176048	0.8526068753	7.063439935	7.269390357	6.659807396	7.448552324	7.067581471
701	0.8475895311	0.8063476177	0.8497606454	0.8411198738	0.8528342061	7.064998957	7.269035507	6.660476362	7.4438155	7.062129049
702	0.8475484965	0.8065551835	0.8497748223	0.8411022082	0.8528719877	7.065949974	7.265138813	6.660162108	7.444229322	7.061222469
703	0.8474778797	0.8065597343	0.8498363026	0.8411177677	0.8528060353	7.067586288	7.265053357	6.658799117	7.443864838	7.062804942
704	0.8474987204	0.8066244817	0.8498769459	0.8411684273	0.8528056696	7.067103413	7.263837394	6.65789792	7.442678004	7.062813715
705	0.8475303943	0.8065728109	0.8498669475	0.8410181262	0.8525224438	7.06636947	7.264807793	6.658119629	7.446198647	7.06960545
706	0.8475569556	0.8065616847	0.849882537	0.8410528054	0.8525178465	7.065753936	7.265016731	6.657773938	7.445386472	7.069715639
707	0.8476028859	0.8065441953	0.8499453767	0.8411728732	0.8526702948	7.064689421	7.265345151	6.656380308	7.442573838	7.066060807
708	0.8476232901	0.8066474802	0.8498963032	0.8413180851	0.8526587678	7.064216463	7.263405429	6.657468662	7.439170777	7.066337225
709	0.8476624282	0.8067548845	0.8499891702	0.8413701911	0.8525805841	7.063309179	7.261387796	6.655408904	7.437949284	7.068211783
710	0.8476587889	0.8068345573	0.8500278762	0.8413630188	0.8525977938	7.063393549	7.259890746	6.654550229	7.438117433	7.067799199
711	0.8476552216	0.8073867846	0.8500417418	0.8413569519	0.8526499738	7.06347625	7.249505919	6.654242601	7.438259661	7.066548097
712	0.8477013172	0.8074625138	0.8501294831	0.8413002782	0.8526661347	7.062407555	7.248080647	6.652295602	7.439588166	7.066160568
713	0.8477121792	0.8073296011	0.8501565176	0.841328781	0.8527403086	7.062155704	7.250581966	6.651695586	7.438920055	7.064381647
714	0.8477321038	0.8074512742	0.8501733479	0.8414116403	0.8527068222	7.061693699	7.248292201	6.651322018	7.436977472	7.06518481
715	0.8476758262	0.8075123889	0.8502347915	0.8414221353	0.8526960099	7.062998567	7.24714181	6.649958031	7.436731386	7.065444121
716	0.8476702849	0.8076016787	0.8502288198	0.8414329497	0.8526180215	7.063127035	7.245460738	6.650090609	7.436477803	7.067314232
717	0.847668865	0.8075975284	0.8502617451	0.841529431	0.8527168112	7.063159954	7.245538885	6.649359601	7.434215069	7.064945236
718	0.8476644496	0.8081457911	0.8502081212	0.8415175971	0.8526991722	7.063262318	7.235208217	6.65055012	7.434492642	7.065368282
719	0.8476637583	0.8081362588	0.8502196723	0.8414752726	0.8526378751	7.063278345	7.235387955	6.65029369	7.435485307	7.066838203
720	0.8477162751	0.8081003914	0.8502557521	0.8415206755	0.8526324678	7.062060733	7.236064222	6.649492663	7.434420436	7.066967858
721	0.8477248624	0.8082447679	0.8503221054	0.8416454781	0.8526535673	7.061861615	7.233341669	6.64801927	7.431492553	7.06646193
722	0.8477019977	0.8082989333	0.8503468387	0.8416574935	0.852573938	7.062391777	7.232319989	6.647469974	7.43121061	7.068371107
723	0.8476373794	0.8083144711	0.8503160981	0.8417704044	0.8525433887	7.063889865	7.232026886	6.648152677	7.428560614	7.069103415
724	0.8476617846	0.8084747485	0.8502853458	0.8418192427	0.8525351656	7.063324101	7.229002732	6.648835568	7.427414095	7.069300523
725	0.8478171028	0.8084474623	0.8502250292	0.8417982514	0.852612279	7.059722437	7.229517664	6.650174764	7.427906904	7.067451916
726	0.8478294955	0.8084840398	0.8502194751	0.8418025768	0.8525988185	7.059434982	7.228827383	6.650298066	7.427805361	7.067774632
727	0.8478335072	0.8084955836	0.8501855281	0.842001241	0.8526155285	7.059341928	7.228609517	6.651051652	7.423139979	7.067374005
728	0.8479042256	0.8084902265	0.8501736603	0.8419968697	0.8526796923	7.057701344	7.228710623	6.651315083	7.423242665	7.065835449
729	0.8480786125	0.8085476942	0.8501902104	0.8419941921	0.8526824114	7.053654146	7.227625957	6.650947716	7.423305563	7.06577024
730	0.8480698917	0.8091094365	0.850197443	0.8420182388	0.8526771446	7.053856594	7.217014839	6.650787164	7.42274067	7.065896545
731	0.8480366357	0.809121804	0.8502263007	0.8420672276	0.8527081138	7.054628563	7.216781046	6.650146535	7.421589717	7.065153833
732	0.8480441313	0.808957239	0.8501951644	0.8424274759	0.8526289181	7.054454576	7.219891338	6.650837746	7.413120477	7.06705297
733	0.8482380262	0.8090321459	0.8502175297	0.8423313281	0.8525937196	7.049952415	7.218475756	6.650341255	7.415381804	7.067896877
734	0.8483209913	0.8091098582	0.8502546506	0.8423330321	0.852565315	7.048025121	7.217006868	6.64951712	7.415341733	7.068577821
735	0.8483189131	0.8091298805	0.8502212966	0.8423256834	0.8524886182	7.048073403	7.216628364	6.65025763	7.415514544	7.070416149
736	0.8483329596	0.8091148416	0.8502557326	0.8424000694	0.8524456827	7.047747052	7.216912662	6.649493096	7.413765128	7.071445051
737	0.8482952683	0.8094493061	0.8502714515	0.842403202	0.8524164772	7.048622728	7.210587237	6.649144082	7.413691447	7.072144844
738	0.8484067301	0.8094260575	0.850240976	0.8424785752	0.8523590506	7.046032838	7.211027096	6.649820725	7.411918375	7.073520641
739	0.8485351678	0.8094181944	0.8501570682	0.8423815409	0.8523914132	7.043047325	7.211175859	6.651683365	7.414200921	7.072745349
740	0.8485662954	0.8094114086	0.8501046681	0.8423028682	0.8523705447	7.042323576	7.211304237	6.652846309	7.416051028	7.073245292
741	0.848566086	0.8094643865	0.8500219666	0.8423550236	0.8523310362	7.042328445	7.210301904	6.654681339	7.414824568	7.074191698
742	0.8484763285	0.809469456	0.8500782576	0.8423563329	0.8523417561	7.044415191	7.210205983	6.653432377	7.414793776	7.073934921
743	0.8484906049	0.8094197534	0.8501435276	0.8423682214	0.8522652679	7.044083326	7.211146364	6.651983899	7.414514181	7.075766862
744	0.8485166144	0.809458257	0.8501104227	0.8425550103	0.8521544666	7.043478674	7.210417881	6.652718605	7.410119892	7.078419785
745	0.8486321448	0.8093557054	0.850126078	0.842551413	0.8521346001	7.040792269	7.212357982	6.652371173	7.410204544	7.078895342
746	0.8486252013	0.8093567704	0.850130661	0.8426026442	0.852287693	7.040953753	7.212337836	6.65226946	7.408998866	7.075229815
747	0.8486376772	0.8093698389	0.850314335	0.8426778143	0.8522547604	7.040663599	7.212090632	6.648191829	7.407229455	7.076018486
748	0.8486461028	0.8093677923	0.8502687688	0.8425799805	0.8521872212	7.040467637	7.212129345	6.649203649	7.409532259	7.077635643
749	0.8489048108	0.8093443392	0.8502327163	0.842585501	0.8522157242	7.034447956	7.212572978	6.650004104	7.409402338	7.076953212
750	0.8489443396	0.8093269432	0.8502226293	0.8427652109	0.8522770033	7.033527737	7.212902019	6.650228043	7.405171712	7.075485824
751	0.8490148614	0.8092761042	0.8502491682	0.842761513	0.8521449385	7.031885711	7.213863541	6.649638843	7.40525879	7.078647869
752	0.8490463753	0.8093499561	0.850211102	0.8427001925	0.8520956501	7.031151819	7.212466734	6.650483948	7.406702617	7.079827627
753	0.8491002187	0.8095372092	0.8502026031	0.8427214276	0.8521092573	7.02989774	7.208923884	6.650672617	7.406202655	7.079501946
754	0.8490811594	0.8096010449	0.8502899683	0.842648605	0.8520571084	7.030341681	7.207715708	6.648732923	7.407917055	7.080750017
755	0.8491419158	0.8095823405	0.8503343846	0.8426490785	0.8520594139	7.028926411	7.208069736	6.647746569	7.40790591	7.080694843
756	0.8491370119	0.8095623931	0.8503323772	0.8426299111	0.8521152883	7.029040655	7.208447269	6.647791152	7.408357085	7.079357594
757	0.8491267397	0.8095077931	0.8503240792	0.8426981788	0.8521163173	7.029279954	7.209480556	6.647975434	7.406750025	7.079332966
758	0.8491555754	0.8094968968	0.8504063457	0.8427331542	0.8521560906	7.028608185	7.209686746	6.646148217	7.405926549	7.078380908
759	0.8491810043	0.809401311	0.8504277583	0.8427641423	0.8520767723	7.028015728	7.211495266	6.64567254	7.405196877	7.08027943
760	0.8492358281	0.8093661568	0.8504143363	0.8427952218	0.8519772539	7.026738244	7.212160283	6.645970712	7.404464979	7.082660732
761	0.849211101	0.8094673982	0.8504042429	0.8428003114	0.851989616	7.027314455	7.21024492	6.646194929	7.404345116	7.082364972
762	0.8492699087	0.8094658311	0.8504007841	0.8428496771	0.8520805555	7.025943995	7.210274571	6.646271762	7.403182424	7.080188888
763	0.8491652523	0.8094950192	0.850415798	0.8429696866	0.8520808691	7.028382732	7.209722277	6.645938242	7.400355125	7.080181384
764	0.8491680299	0.8096445473	0.8504183212	0.8429848642	0.8520776452	7.028318019	7.206892252	6.645882188	7.39999748	7.080258538
765	0.8492477724	0.809494237	0.8504915329	0.8430193233	0.8520723306	7.026459893	7.209737078	6.6442556	7.399185419	7.08038573
766	0.8492230943	0.8096600784	0.8504417404	0.8430450037	0.8520283177	7.027034984	7.206598239	6.645361913	7.398580181	7.081438963
767	0.8492219135	0.8096607594	0.8504716006	0.8429966135	0.8519978459	7.0270625	7.206585348	6.644698486	7.399720608	7.082168065
768	0.8492023005	0.8096699747	0.8505586507	0.8429144583	0.8520733522	7.02751952	7.206410893	6.642764052	7.401656381	7.08036128
769	0.8491698737	0.8098327245	0.8505325683	0.8428997474	0.852047232	7.028275062	7.203329158	6.643343717	7.402002951	7.08098636
770	0.8491710074	0.8098515188	0.8505313426	0.8428514696	0.8520892084	7.028248647	7.202973195	6.643370957	7.403140202	7.079981798
771	0.8491681308	0.8098113509	0.8505008942	0.8428311808	0.8521252986	7.028315669	7.203733951	6.644047584	7.403618083	7.07911799
772	0.8492402487	0.8098054219	0.8505166977	0.8428299644	0.852093137	7.026635227	7.203846236	6.643696405	7.403646732	7.079887774
773	0.849326493	0.8097936696	0.8505474392	0.8428732391	0.8521000037	7.024625095	7.204068799	6.643013228	7.402627414	7.079723427
774	0.849313152	0.8097514421	0.8504919666	0.8428871689	0.852097682	7.024936079	7.204868438	6.644245962	7.402299272	7.079778994
775	0.8493953843	0.8096839662	0.8504125285	0.8429081926	0.8521863011	7.023019005	7.206146008	6.646010872	7.401803996	7.077657671
776	0.8493967663	0.8096587309	0.8504749252	0.842924894	0.8521849461	7.022986781	7.206623749	6.644624617	7.401410519	7.07769011
777	0.8494320819	0.8097208254	0.850427738	0.8430467886	0.8521330525	7.022163308	7.205448155	6.645672992	7.398538112	7.078932388
778	0.849399514	0.8099651355	0.8504403223	0.8430534279	0.8522108429	7.022922715	7.20082093	6.645393419	7.398381628	7.077070087
779	0.8493885421	0.8099615097	0.8503867542	0.843088642	0.8521998028	7.023178537	7.200889624	6.64658341	7.397551594	7.077334418
780	0.8495394613	0.8101202242	0.8504021434	0.843364986	0.8522018853	7.019658891	7.197882012	6.646241567	7.391034634	7.077284557
781	0.8496109798	0.810062945	0.8505194519	0.8434170661	0.8522043734	7.017990362	7.198967587	6.643635202	7.389805797	7.077224986
782	0.8495706928	0.8105896043	0.850697904	0.8435927412	0.8522248208	7.018930306	7.188979976	6.639668381	7.385659211	7.076735406
783	0.8496544825	0.810637638	0.85062017	0.8437089594	0.8523103265	7.016975249	7.188068369	6.641396625	7.382914749	7.074687737
784	0.8496480498	0.8105323837	0.8506586894	0.8437030214	0.8522372155	7.017125362	7.190065783	6.640540288	7.383054998	7.076438617
785	0.8496618874	0.8107247953	0.8506726553	0.8436951475	0.8522688919	7.016802445	7.186413963	6.64022978	7.383240968	7.075680077
786	0.8497614749	0.8107401256	0.8507551272	0.843626159	0.852311242	7.014478013	7.186122926	6.638395862	7.384870164	7.074665811
787	0.8499382287	0.810724308	0.8508090191	0.8436376172	0.8523096587	7.010350575	7.186423214	6.637197202	7.384599597	7.074703732
788	0.8500062074	0.8107154538	0.8508859055	0.8436471532	0.8524194726	7.008762534	7.186591301	6.635486722	7.384374415	7.072073075
789	0.850002971	0.8108079791	0.8510598307	0.8438032071	0.852267765	7.008838146	7.184834625	6.63161581	7.380688366	7.075707064
790	0.8499780948	0.8108802725	0.8510447721	0.843832357	0.8522917287	7.009419312	7.183461772	6.631951048	7.379999632	7.075133162
791	0.8500219664	0.8108547305	0.8509677565	0.8439128725	0.8523172764	7.008394337	7.183946845	6.633665313	7.378096928	7.074521278
792	0.8500885612	0.8107490558	0.8511041203	0.8438316627	0.852341054	7.006838195	7.185953386	6.630629731	7.380016035	7.07395174
793	0.8500984105	0.8107774054	0.8511589794	0.8438275308	0.8522727336	7.006608015	7.185415143	6.629408128	7.380113665	7.075588075
794	0.8500705876	0.810916839	0.8511156003	0.8438040202	0.8522089241	7.007258225	7.182767274	6.630374114	7.380669156	7.077116029
795	0.8502492194	0.811160416	0.8511081071	0.8437629117	0.85241618	7.00308262	7.178139362	6.630540962	7.381640334	7.072151967
796	0.8502458098	0.8110385004	0.8510579278	0.8438342146	0.8524070251	7.003162343	7.180456105	6.631658174	7.379955739	7.072371311
797	0.8503251125	0.8110449279	0.8509815791	0.8438427235	0.8524740617	7.001307827	7.180333983	6.633357673	7.379754681	7.070764996
798	0.8504144253	0.8110522841	0.8509891815	0.8438837303	0.8524919857	6.999218634	7.180194213	6.633188464	7.378785658	7.070335444
799	0.8503767373	0.8114179728	0.8509792508	0.8438709156	0.8525454657	7.000100302	7.173242587	6.633409493	7.379088495	7.069053631
800	0.8505132012	0.811325173	0.8510409504	0.8438737191	0.8525760182	6.996907353	7.175007321	6.632036123	7.379022244	7.068321241
801	0.8506521779	0.8113363878	0.8510947654	0.8441277116	0.8525978474	6.993654111	7.174794076	6.630838025	7.373017555	7.067797913
802	0.8507847484	0.8113371824	0.8510245023	0.8441168157	0.852665436	6.990549419	7.174778967	6.632402269	7.373275249	7.066177323
803	0.8508658525	0.8115284246	0.8509697918	0.8442216159	0.8526551669	6.988649347	7.171141608	6.633620015	7.370796308	7.066423573
804	0.850929278	0.8116386946	0.8510083972	0.8442109439	0.8527778596	6.987163082	7.169043474	6.632760759	7.371048781	7.063480886
805	0.8510646708	0.8116115193	0.8510599611	0.8441683903	0.8528113534	6.983989333	7.169560602	6.631612908	7.372055408	7.062677351
806	0.8510734005	0.811636639	0.851082039	0.8442122829	0.8529043078	6.98378465	7.169082593	6.631121375	7.371017102	7.060446844
807	0.8512149222	0.8116570673	0.8511977395	0.844221048	0.8529795676	6.980465592	7.168693832	6.628544879	7.370809742	7.058640416
808	0.8512312427	0.8117585252	0.8512082711	0.844226687	0.8530673579	6.980082731	7.166762732	6.628310306	7.370676333	7.056532638
809	0.8513621613	0.8115883234	0.8512671874	0.8442619235	0.853036761	6.977010771	7.170001976	6.626997885	7.369842648	7.057267317
810	0.8515329461	0.8115996828	0.8513025483	0.8442549074	0.8530141655	6.973001326	7.169785831	6.626210061	7.370008656	7.057809821
811	0.8515113828	0.8115922065	0.8513713244	0.8444165369	0.8527704836	6.973507687	7.169928089	6.624677494	7.366183431	7.063657829
812	0.851597492	0.8115932465	0.8513858926	0.8443586802	0.8527778934	6.971485409	7.169908301	6.62435282	7.367552932	7.063480075
813	0.8516248829	0.8115689909	0.8514440075	0.8444123128	0.8527964952	6.970842011	7.170369815	6.623057481	7.366283426	7.063033818
814	0.8517469975	0.811745417	0.8516133378	0.8443704709	0.8527442494	6.967972874	7.167012256	6.619281786	7.36727386	7.064287121
815	0.8518238637	0.8117336678	0.8516320864	0.844411863	0.852694961	6.966166264	7.167235903	6.618863602	7.366294073	7.065469276
816	0.851818832	0.8117518703	0.8517238822	0.8444202322	0.8525751494	6.96628454	7.166889414	6.616815728	7.366095951	7.068342066
817	0.8518229055	0.8119188559	0.8517008159	0.8444462462	0.8525585396	6.966188787	7.163710011	6.617330373	7.365480096	7.068740238
818	0.851851151	0.8118977842	0.8516716008	0.8446010273	0.8525333244	6.965524808	7.164111294	6.617982153	7.361814736	7.069344654
819	0.8518444561	0.8121027071	0.8516671579	0.8446416247	0.8524940486	6.965682194	7.160207857	6.618081266	7.36085305	7.070286006
820	0.8519367267	0.8121202799	0.8516552395	0.8446389343	0.8525927857	6.963512758	7.159873026	6.618347138	7.360916785	7.067919266
821	0.8520589451	0.8121094264	0.8516557781	0.8446677057	0.8524799818	6.960638159	7.160079828	6.618335123	7.360235169	7.070623123
822	0.8520889034	0.8121998266	0.8516749193	0.8446562005	0.8525309301	6.959933353	7.15835715	6.61790812	7.360507741	7.069402044
823	0.8520819363	0.8123136982	0.851738003	0.8446254418	0.8524778974	6.960097269	7.156186605	6.61650065	7.361236412	7.070673075
824	0.8522883615	0.812433665	0.8517409756	0.844621895	0.8524130055	6.955239037	7.153899165	6.61643432	7.36132043	7.072228026
825	0.8522678245	0.8125948146	0.8519063379	0.8445683686	0.8524463193	6.955722528	7.150825332	6.612743435	7.362588277	7.071429798
826	0.8523813507	0.8125820542	0.8519165788	0.8445616307	0.8524844712	6.953049419	7.151068777	6.61251479	7.362747858	7.070515534
827	0.8526520972	0.8126767417	0.8520096292	0.8445519543	0.8524849423	6.94667022	7.149262114	6.610436929	7.362977027	7.070504243
828	0.8528237174	0.8127091779	0.8521764015	0.8447826304	0.8524216278	6.94262355	7.148643117	6.606711184	7.35751188	7.072021435
829	0.8528813882	0.8126742223	0.8521448492	0.84477863	0.8523635362	6.941263188	7.149310189	6.607416233	7.357606689	7.073413188
830	0.8529185434	0.8126868088	0.8521541427	0.8447372139	0.8524610285	6.940386616	7.149070004	6.607208574	7.358588202	7.071077323
831	0.8528704625	0.8127201678	0.8522394696	0.8447368218	0.8524446833	6.941520928	7.148433378	6.605301677	7.358597493	7.071469001
832	0.85287137	0.81274028	0.852227711	0.8447402403	0.8525152304	6.941499521	7.14804953	6.605564491	7.358516483	7.069778341
833	0.8528295518	0.8127477505	0.8523890291	0.8446954071	0.8524555152	6.942485939	7.147906946	6.601957969	7.359578838	7.07120944
834	0.8528244796	0.8127401732	0.852464099	0.8446456932	0.852574075	6.942605573	7.148051568	6.600278991	7.360756666	7.068367824
835	0.8529767058	0.8128283326	0.8524440668	0.8446564719	0.852635781	6.939014215	7.146368765	6.600727063	7.360501312	7.066888416
